timestamp,message
2026-04-01T15:27:46.233697,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564392,""format"":""epc"",""idHex"":""303800000111c10000000012"",""peakRssi"":-53,""phase"":-177.6433563232422,""reads"":1},""timestamp"":""2026-04-01T09:57:46.132+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.233697,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564393,""format"":""epc"",""idHex"":""e28011c1a50000703f0386bc"",""peakRssi"":-68,""phase"":-52.88979721069336,""reads"":1},""timestamp"":""2026-04-01T09:57:46.132+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.233697,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564394,""format"":""epc"",""idHex"":""e28011c1a50000703f052e9b"",""peakRssi"":-60,""phase"":57.229530334472656,""reads"":1},""timestamp"":""2026-04-01T09:57:46.142+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.233697,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564395,""format"":""epc"",""idHex"":""e28011c1a50000703efc2e29"",""peakRssi"":-64,""phase"":156.58192443847656,""reads"":1},""timestamp"":""2026-04-01T09:57:46.143+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.233697,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564396,""format"":""epc"",""idHex"":""e28011b0a5050077ab3a2d16"",""peakRssi"":-59,""phase"":-19.32004737854004,""reads"":1},""timestamp"":""2026-04-01T09:57:46.163+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.233697,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564397,""format"":""epc"",""idHex"":""e28011c1a50000703f03eed9"",""peakRssi"":-73,""phase"":-126.81905364990234,""reads"":1},""timestamp"":""2026-04-01T09:57:46.163+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.233697,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564398,""format"":""epc"",""idHex"":""e28011b0a506007d3dd15819"",""peakRssi"":-73,""phase"":-54.48286437988281,""reads"":1},""timestamp"":""2026-04-01T09:57:46.173+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.233697,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564399,""format"":""epc"",""idHex"":""e28011c1a50000703f044237"",""peakRssi"":-68,""phase"":45.40787887573242,""reads"":1},""timestamp"":""2026-04-01T09:57:46.173+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.233697,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564400,""format"":""epc"",""idHex"":""e28011c1a5000062f79421bc"",""peakRssi"":-65,""phase"":1.8622394800186157,""reads"":1},""timestamp"":""2026-04-01T09:57:46.183+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.233697,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564401,""format"":""epc"",""idHex"":""e28011c1a50000703f02aa0b"",""peakRssi"":-59,""phase"":-125.05569458007813,""reads"":1},""timestamp"":""2026-04-01T09:57:46.193+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.233697,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564402,""format"":""epc"",""idHex"":""e28011b0a5050077ab36ba32"",""peakRssi"":-74,""phase"":2.378612518310547,""reads"":1},""timestamp"":""2026-04-01T09:57:46.193+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.233697,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564403,""format"":""epc"",""idHex"":""e28011c1a50000703f064a88"",""peakRssi"":-67,""phase"":148.2540283203125,""reads"":1},""timestamp"":""2026-04-01T09:57:46.203+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.233697,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564404,""format"":""epc"",""idHex"":""e28011b0a5050077ab381a11"",""peakRssi"":-73,""phase"":176.69850158691406,""reads"":1},""timestamp"":""2026-04-01T09:57:46.204+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.233697,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564405,""format"":""epc"",""idHex"":""e28011c1a50000703efde6a8"",""peakRssi"":-70,""phase"":171.00192260742188,""reads"":1},""timestamp"":""2026-04-01T09:57:46.214+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.233697,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564406,""format"":""epc"",""idHex"":""ad72120544876bb86000002c"",""peakRssi"":-69,""phase"":-105.74114227294922,""reads"":1},""timestamp"":""2026-04-01T09:57:46.224+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.233697,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564407,""format"":""epc"",""idHex"":""e28069950000400f97d62a50"",""peakRssi"":-68,""phase"":-175.8250732421875,""reads"":1},""timestamp"":""2026-04-01T09:57:46.224+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.233697,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564408,""format"":""epc"",""idHex"":""e28011c1a50000703f05c6a8"",""peakRssi"":-58,""phase"":76.46717834472656,""reads"":1},""timestamp"":""2026-04-01T09:57:46.224+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.233697,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564409,""format"":""epc"",""idHex"":""e28011b0a5050077ab3981b9"",""peakRssi"":-64,""phase"":43.194068908691406,""reads"":1},""timestamp"":""2026-04-01T09:57:46.234+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.233697,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564410,""format"":""epc"",""idHex"":""e28011b0a506007d3dd0d81e"",""peakRssi"":-72,""phase"":126.28620147705078,""reads"":1},""timestamp"":""2026-04-01T09:57:46.234+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.431673,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564411,""format"":""epc"",""idHex"":""e28011b0a5050077ab358868"",""peakRssi"":-74,""phase"":146.94113159179688,""reads"":1},""timestamp"":""2026-04-01T09:57:46.244+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.431974,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564412,""format"":""epc"",""idHex"":""e28011c1a5000062f794a59c"",""peakRssi"":-72,""phase"":13.293862342834473,""reads"":1},""timestamp"":""2026-04-01T09:57:46.244+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.431974,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564413,""format"":""epc"",""idHex"":""e28011c1a50000703f054227"",""peakRssi"":-74,""phase"":-143.33201599121094,""reads"":1},""timestamp"":""2026-04-01T09:57:46.255+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.431974,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564414,""format"":""epc"",""idHex"":""e28011b0a5050077ab3b08c0"",""peakRssi"":-66,""phase"":-125.76982879638672,""reads"":1},""timestamp"":""2026-04-01T09:57:46.255+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.431974,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564415,""format"":""epc"",""idHex"":""e28011c1a50000703f040a3c"",""peakRssi"":-67,""phase"":-93.19437408447266,""reads"":1},""timestamp"":""2026-04-01T09:57:46.265+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.431974,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564416,""format"":""epc"",""idHex"":""e28011c1a50000703efcc6e8"",""peakRssi"":-62,""phase"":134.4767608642578,""reads"":1},""timestamp"":""2026-04-01T09:57:46.265+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.431974,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564417,""format"":""epc"",""idHex"":""e28069950000400f97d46e54"",""peakRssi"":-69,""phase"":5.108798503875732,""reads"":1},""timestamp"":""2026-04-01T09:57:46.285+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.431974,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564418,""format"":""epc"",""idHex"":""e28011b0a5050077ab37b81f"",""peakRssi"":-67,""phase"":-141.4807586669922,""reads"":1},""timestamp"":""2026-04-01T09:57:46.295+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.431974,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564419,""format"":""epc"",""idHex"":""e28011b0a506007d3dd17b1c"",""peakRssi"":-72,""phase"":-102.21991729736328,""reads"":1},""timestamp"":""2026-04-01T09:57:46.295+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.431974,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564420,""format"":""epc"",""idHex"":""e28011b0a5050077ab3913a1"",""peakRssi"":-67,""phase"":80.26856231689453,""reads"":1},""timestamp"":""2026-04-01T09:57:46.305+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.431974,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564421,""format"":""epc"",""idHex"":""e28011c1a50000703f052ed8"",""peakRssi"":-69,""phase"":-68.32056427001953,""reads"":1},""timestamp"":""2026-04-01T09:57:46.315+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.432522,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564422,""format"":""epc"",""idHex"":""e28011b0a5050077ab36796a"",""peakRssi"":-75,""phase"":55.922115325927734,""reads"":1},""timestamp"":""2026-04-01T09:57:46.326+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.432522,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564423,""format"":""epc"",""idHex"":""e28011b0a5050077ab3989a4"",""peakRssi"":-73,""phase"":114.33271026611328,""reads"":1},""timestamp"":""2026-04-01T09:57:46.326+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.432522,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564424,""format"":""epc"",""idHex"":""e28011c1a50000703efde62c"",""peakRssi"":-71,""phase"":-55.54856872558594,""reads"":1},""timestamp"":""2026-04-01T09:57:46.336+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.432522,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564425,""format"":""epc"",""idHex"":""e28011c1a50000703efc2e88"",""peakRssi"":-71,""phase"":31.372417449951172,""reads"":1},""timestamp"":""2026-04-01T09:57:46.336+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.432522,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564426,""format"":""epc"",""idHex"":""e28069950000400f97d66a43"",""peakRssi"":-67,""phase"":66.00238037109375,""reads"":1},""timestamp"":""2026-04-01T09:57:46.346+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.432522,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564427,""format"":""epc"",""idHex"":""e28011b0a506007d3dd0db1b"",""peakRssi"":-70,""phase"":-13.700368881225586,""reads"":1},""timestamp"":""2026-04-01T09:57:46.346+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.432522,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564428,""format"":""epc"",""idHex"":""e28011c1a50000703f055268"",""peakRssi"":-65,""phase"":-74.02813720703125,""reads"":1},""timestamp"":""2026-04-01T09:57:46.356+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.432522,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564429,""format"":""epc"",""idHex"":""e28011b0a5050077ab3847df"",""peakRssi"":-75,""phase"":20.506607055664063,""reads"":1},""timestamp"":""2026-04-01T09:57:46.357+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.432522,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564430,""format"":""epc"",""idHex"":""e28011b0a5050077ab372d60"",""peakRssi"":-73,""phase"":69.13907623291016,""reads"":1},""timestamp"":""2026-04-01T09:57:46.367+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.432522,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564431,""format"":""epc"",""idHex"":""e28011b0a5050077ab39c78a"",""peakRssi"":-67,""phase"":-21.84148597717285,""reads"":1},""timestamp"":""2026-04-01T09:57:46.367+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.432522,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564432,""format"":""epc"",""idHex"":""e28011b0a506007d3dd07b32"",""peakRssi"":-67,""phase"":153.03872680664063,""reads"":1},""timestamp"":""2026-04-01T09:57:46.387+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.432522,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564433,""format"":""epc"",""idHex"":""e28069950000500f97d63e43"",""peakRssi"":-67,""phase"":-164.34400939941406,""reads"":1},""timestamp"":""2026-04-01T09:57:46.388+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.432522,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564434,""format"":""epc"",""idHex"":""e28011b0a5050077ab3801da"",""peakRssi"":-77,""phase"":14.134342193603516,""reads"":1},""timestamp"":""2026-04-01T09:57:46.398+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.432522,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564435,""format"":""epc"",""idHex"":""e28011b0a506007d3dd1bb27"",""peakRssi"":-76,""phase"":-118.54060363769531,""reads"":1},""timestamp"":""2026-04-01T09:57:46.398+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.432522,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564436,""format"":""epc"",""idHex"":""e28011c1a50000703efde63c"",""peakRssi"":-71,""phase"":48.978546142578125,""reads"":1},""timestamp"":""2026-04-01T09:57:46.408+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.432522,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564437,""format"":""epc"",""idHex"":""e28011c1a50000703f054a08"",""peakRssi"":-71,""phase"":21.31412696838379,""reads"":1},""timestamp"":""2026-04-01T09:57:46.409+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.432522,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564438,""format"":""epc"",""idHex"":""e28011b0a5050077ab3801dd"",""peakRssi"":-72,""phase"":-157.19168090820313,""reads"":1},""timestamp"":""2026-04-01T09:57:46.419+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.432522,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564439,""format"":""epc"",""idHex"":""e28011c1a50000703f044297"",""peakRssi"":-70,""phase"":161.99835205078125,""reads"":1},""timestamp"":""2026-04-01T09:57:46.419+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.633307,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564440,""format"":""epc"",""idHex"":""e28011c1a50000703f064a88"",""peakRssi"":-64,""phase"":173.6332244873047,""reads"":1},""timestamp"":""2026-04-01T09:57:46.429+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.633625,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564441,""format"":""epc"",""idHex"":""e28011c1a50000703f064a17"",""peakRssi"":-67,""phase"":21.934873580932617,""reads"":1},""timestamp"":""2026-04-01T09:57:46.439+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.633625,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564442,""format"":""epc"",""idHex"":""e28069950000500f97d15242"",""peakRssi"":-70,""phase"":-84.32263946533203,""reads"":1},""timestamp"":""2026-04-01T09:57:46.449+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.633625,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564443,""format"":""epc"",""idHex"":""e28011b0a5050077ab3a5565"",""peakRssi"":-74,""phase"":-178.3849639892578,""reads"":1},""timestamp"":""2026-04-01T09:57:46.450+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.633625,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564444,""format"":""epc"",""idHex"":""e28011c1a50000703efd0aa8"",""peakRssi"":-68,""phase"":12.78847599029541,""reads"":1},""timestamp"":""2026-04-01T09:57:46.460+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.633625,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564445,""format"":""epc"",""idHex"":""e28069950000500f97d5da43"",""peakRssi"":-70,""phase"":-101.06631469726563,""reads"":1},""timestamp"":""2026-04-01T09:57:46.460+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.633625,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564446,""format"":""epc"",""idHex"":""e28011c1a50000703efc2e08"",""peakRssi"":-63,""phase"":-17.408369064331055,""reads"":1},""timestamp"":""2026-04-01T09:57:46.470+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.633625,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564447,""format"":""epc"",""idHex"":""e28011c1a50000703efe52ac"",""peakRssi"":-65,""phase"":-54.66963577270508,""reads"":1},""timestamp"":""2026-04-01T09:57:46.470+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.633625,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564448,""format"":""epc"",""idHex"":""e28011b0a5050077ab3679bb"",""peakRssi"":-73,""phase"":-83.2624282836914,""reads"":1},""timestamp"":""2026-04-01T09:57:46.490+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.633625,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564449,""format"":""epc"",""idHex"":""e28011b0a5050077ab39c740"",""peakRssi"":-68,""phase"":32.949005126953125,""reads"":1},""timestamp"":""2026-04-01T09:57:46.490+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.633625,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564450,""format"":""epc"",""idHex"":""e28011b0a5050077ab3ad919"",""peakRssi"":-62,""phase"":-53.58745193481445,""reads"":1},""timestamp"":""2026-04-01T09:57:46.500+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.633625,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564451,""format"":""epc"",""idHex"":""e28011b0a5050077ab37d9ad"",""peakRssi"":-66,""phase"":-49.43998718261719,""reads"":1},""timestamp"":""2026-04-01T09:57:46.500+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.633625,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564452,""format"":""epc"",""idHex"":""e28011c1a50000703f05c6a8"",""peakRssi"":-69,""phase"":-135.67979431152344,""reads"":1},""timestamp"":""2026-04-01T09:57:46.500+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.633625,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564453,""format"":""epc"",""idHex"":""e2801191a5030069565f2c00"",""peakRssi"":-68,""phase"":39.832149505615234,""reads"":1},""timestamp"":""2026-04-01T09:57:46.511+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.633625,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564454,""format"":""epc"",""idHex"":""e28011b0a5050077ab3a93aa"",""peakRssi"":-62,""phase"":148.55616760253906,""reads"":1},""timestamp"":""2026-04-01T09:57:46.511+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.633625,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564455,""format"":""epc"",""idHex"":""e28011b0a5050077ab38adff"",""peakRssi"":-75,""phase"":75.8958740234375,""reads"":1},""timestamp"":""2026-04-01T09:57:46.521+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.633625,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564456,""format"":""epc"",""idHex"":""e28069950000400f97d2c644"",""peakRssi"":-72,""phase"":108.27356719970703,""reads"":1},""timestamp"":""2026-04-01T09:57:46.531+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.633625,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564457,""format"":""epc"",""idHex"":""e28011c1a50000703f04c69b"",""peakRssi"":-69,""phase"":163.08053588867188,""reads"":1},""timestamp"":""2026-04-01T09:57:46.551+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.633625,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564458,""format"":""epc"",""idHex"":""e28069950000500f97d3ae52"",""peakRssi"":-64,""phase"":-62.942596435546875,""reads"":1},""timestamp"":""2026-04-01T09:57:46.561+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.633625,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564459,""format"":""epc"",""idHex"":""e28069950000400f97d62a50"",""peakRssi"":-68,""phase"":-177.02261352539063,""reads"":1},""timestamp"":""2026-04-01T09:57:46.561+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.633625,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564460,""format"":""epc"",""idHex"":""e28069950000400f97d24e53"",""peakRssi"":-75,""phase"":25.038606643676758,""reads"":1},""timestamp"":""2026-04-01T09:57:46.561+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.633625,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564461,""format"":""epc"",""idHex"":""e28069950000400f97d39651"",""peakRssi"":-66,""phase"":-113.39884948730469,""reads"":1},""timestamp"":""2026-04-01T09:57:46.572+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.633625,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564462,""format"":""epc"",""idHex"":""e28069950000400f97d17253"",""peakRssi"":-74,""phase"":7.102878093719482,""reads"":1},""timestamp"":""2026-04-01T09:57:46.582+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.633625,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564463,""format"":""epc"",""idHex"":""e28069950000500f97d62244"",""peakRssi"":-70,""phase"":179.17599487304688,""reads"":1},""timestamp"":""2026-04-01T09:57:46.612+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.832579,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564464,""format"":""epc"",""idHex"":""e28011c1a50000703f064a17"",""peakRssi"":-70,""phase"":103.02743530273438,""reads"":1},""timestamp"":""2026-04-01T09:57:46.622+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.832933,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564465,""format"":""epc"",""idHex"":""e28069950000500f97d5da43"",""peakRssi"":-64,""phase"":-97.00125122070313,""reads"":1},""timestamp"":""2026-04-01T09:57:46.623+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.832933,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564466,""format"":""epc"",""idHex"":""e28069950000400f97d46e54"",""peakRssi"":-69,""phase"":12.78847599029541,""reads"":1},""timestamp"":""2026-04-01T09:57:46.633+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.832933,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564467,""format"":""epc"",""idHex"":""e28069950000500f97d52e55"",""peakRssi"":-74,""phase"":144.01318359375,""reads"":1},""timestamp"":""2026-04-01T09:57:46.633+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.832933,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564468,""format"":""epc"",""idHex"":""e28011b0a506007d3dd15c16"",""peakRssi"":-69,""phase"":-38.48078918457031,""reads"":1},""timestamp"":""2026-04-01T09:57:46.643+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.832933,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564469,""format"":""epc"",""idHex"":""e28069950000400f97d7aa50"",""peakRssi"":-67,""phase"":-46.33625411987305,""reads"":1},""timestamp"":""2026-04-01T09:57:46.653+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.832933,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564470,""format"":""epc"",""idHex"":""e28011c1a50000703efd0e38"",""peakRssi"":-70,""phase"":143.49681091308594,""reads"":1},""timestamp"":""2026-04-01T09:57:46.674+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.832933,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564471,""format"":""epc"",""idHex"":""e28011c1a50000703f028ef8"",""peakRssi"":-68,""phase"":174.3748321533203,""reads"":1},""timestamp"":""2026-04-01T09:57:46.674+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.832933,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564472,""format"":""epc"",""idHex"":""e28011c1a50000703f055218"",""peakRssi"":-65,""phase"":-64.46974182128906,""reads"":1},""timestamp"":""2026-04-01T09:57:46.674+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.833359,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564473,""format"":""epc"",""idHex"":""e28011b0a5050077ab3614f7"",""peakRssi"":-73,""phase"":33.229164123535156,""reads"":1},""timestamp"":""2026-04-01T09:57:46.684+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.833359,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564474,""format"":""epc"",""idHex"":""e28069950000500f97d6fa55"",""peakRssi"":-69,""phase"":-112.0364990234375,""reads"":1},""timestamp"":""2026-04-01T09:57:46.684+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.833359,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564475,""format"":""epc"",""idHex"":""e28069950000500f97d58e55"",""peakRssi"":-61,""phase"":95.45213317871094,""reads"":1},""timestamp"":""2026-04-01T09:57:46.694+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.833359,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564476,""format"":""epc"",""idHex"":""e28011c1a50000703f052e98"",""peakRssi"":-62,""phase"":29.449750900268555,""reads"":1},""timestamp"":""2026-04-01T09:57:46.694+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.833359,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564477,""format"":""epc"",""idHex"":""e28011c1a50000703f02b2ab"",""peakRssi"":-72,""phase"":175.35813903808594,""reads"":1},""timestamp"":""2026-04-01T09:57:46.694+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.833359,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564478,""format"":""epc"",""idHex"":""e28069950000500f97d5e242"",""peakRssi"":-73,""phase"":148.78689575195313,""reads"":1},""timestamp"":""2026-04-01T09:57:46.704+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.833359,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564479,""format"":""epc"",""idHex"":""e28011c1a50000703f04425c"",""peakRssi"":-64,""phase"":-117.56278991699219,""reads"":1},""timestamp"":""2026-04-01T09:57:46.705+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.833359,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564480,""format"":""epc"",""idHex"":""e28011b0a506007d3dd11c19"",""peakRssi"":-63,""phase"":-22.962125778198242,""reads"":1},""timestamp"":""2026-04-01T09:57:46.705+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:46.833359,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564481,""format"":""epc"",""idHex"":""e28011c1a50000703f03eefa"",""peakRssi"":-63,""phase"":104.38429260253906,""reads"":1},""timestamp"":""2026-04-01T09:57:46.714+0000"",""type"":""CUSTOM""}"
